id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_11,0,2011-02-08,Tuesday,,,1,2,0,0,1.0,1.2857142857142858,12.2,0.0,0,0,0.4520881151322867,0.4520881151322867,0.8667748125602366,0.0,1.0,1.0909090909090908,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_12,0,2011-02-09,Wednesday,,,2,2,0,0,4.0,1.1428571428571428,14.8,0.0,0,0,0.4747328281390412,0.4747328281390412,0.9680138688473083,0.0,4.0,1.0,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_13,3,2011-02-10,Thursday,,,3,2,0,0,2.0,0.5714285714285714,15.2,0.0,0,0,0.90855630064622,0.90855630064622,0.9118811513263141,0.0,2.0,1.1538461538461537,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_14,1,2011-02-11,Friday,,,4,2,0,0,0.0,0.7142857142857143,17.5,0.0,0,0,0.999129323371073,0.999129323371073,1.2037312065160832,3.0,0.0,1.1428571428571428,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_15,3,2011-02-12,Saturday,,,5,2,1,0,2.0,0.8571428571428571,21.3,0.0,0,0,1.3007455792801068,1.3007455792801068,1.2973082477844673,1.0,2.0,1.2666666666666666,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_16,0,2011-02-13,Sunday,,,6,2,1,0,0.0,1.0,20.6,0.0,0,0,0.887486377513705,0.887486377513705,1.2664214321623801,3.0,0.0,1.1875,5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_17,2,2011-02-14,Monday,ValentinesDay,Cultural,0,2,0,1,0.0,1.0,14.6,0.0,0,0,0.6305781302401803,0.6305781302401803,1.0221822897040331,0.0,0.0,1.2352941176470589,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_18,1,2011-02-15,Tuesday,,,1,2,0,0,0.0,1.2857142857142858,16.8,0.0,0,0,0.8665563499210247,0.8665563499210247,0.9824889971384618,2.0,0.0,1.2222222222222223,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_19,2,2011-02-16,Wednesday,,,2,2,0,0,0.0,1.4285714285714286,9.8,0.0,0,0,0.9492473326488264,0.9492473326488264,1.0810158635045082,1.0,0.0,1.263157894736842,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_20,0,2011-02-17,Thursday,,,3,2,0,0,3.0,1.7142857142857142,12.5,0.0,0,0,1.0397831452142061,1.0397831452142061,1.0208416784092729,2.0,3.0,1.2,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_21,2,2011-02-18,Friday,,,4,2,0,0,1.0,1.2857142857142858,14.4,0.0,0,0,1.1457932361604124,1.1457932361604124,1.307252049169572,0.0,1.0,1.2380952380952381,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_22,1,2011-02-19,Saturday,,,5,2,1,0,3.0,1.4285714285714286,10.4,0.0,0,0,1.3269164848725206,1.3269164848725206,1.393959030415504,2.0,3.0,1.2272727272727273,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_23,2,2011-02-20,Sunday,,,6,2,1,0,0.0,1.1428571428571428,11.3,0.0,0,0,0.9681614441947719,0.9681614441947719,1.3547794028219873,1.0,0.0,1.2608695652173914,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_24,0,2011-02-21,Monday,PresidentsDay,National,0,2,0,1,2.0,1.4285714285714286,11.0,0.0,0,0,0.21109701999063607,0.21109701999063607,1.1008738416814348,2.0,2.0,1.2083333333333333,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_25,2,2011-02-22,Tuesday,,,1,2,0,0,1.0,1.1428571428571428,13.7,0.0,0,0,0.7551323480914062,0.7551323480914062,1.050231599166828,0.0,1.0,1.24,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_26,2,2011-02-23,Wednesday,,,2,2,0,0,2.0,1.2857142857142858,12.0,0.0,0,0,1.0679406815878683,1.0679406815878683,1.136659041862948,2.0,2.0,1.2692307692307692,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_27,2,2011-02-24,Thursday,,,3,2,0,0,0.0,1.2857142857142858,11.2,0.0,0,0,0.8741752068819844,0.8741752068819844,1.0634057107441022,2.0,0.0,1.2962962962962963,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_28,4,2011-02-25,Friday,,,4,2,0,0,2.0,1.5714285714285714,7.7,0.0,0,0,1.6331289791807397,1.6331289791807397,1.3359630884189702,2.0,2.0,1.3928571428571428,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_29,2,2011-02-26,Saturday,,,5,2,1,0,1.0,1.8571428571428572,7.6,0.0,0,0,2.233487616546691,2.233487616546691,1.4082794760568174,4.0,1.0,1.4137931034482758,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_30,2,2011-02-27,Sunday,,,6,2,1,0,2.0,2.0,9.5,0.0,0,0,1.997191144074984,1.997191144074984,1.3544324726764017,2.0,2.0,1.4333333333333333,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_31,0,2011-02-28,Monday,,,0,2,0,0,0.0,2.0,14.1,0.0,0,0,0.9093321162368383,0.9093321162368383,1.0858614665605402,2.0,0.0,1.3870967741935485,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_32,2,2011-03-01,Tuesday,,,1,3,0,0,2.0,2.0,14.2,0.0,0,0,1.0438514901011113,1.0438514901011113,1.0208449595256215,0.0,2.0,1.40625,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_33,1,2011-03-02,Wednesday,,,2,3,0,0,2.0,2.0,13.9,0.0,0,0,1.2478733574255902,1.2478733574255902,1.0934812843402377,2.0,2.0,1.393939393939394,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_34,7,2011-03-03,Thursday,,,3,3,0,0,2.0,1.8571428571428572,17.7,0.0,0,0,2.06310419035263,2.06310419035263,1.007306616333267,1.0,2.0,1.5588235294117647,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_35,1,2011-03-04,Friday,,,4,3,0,0,4.0,2.5714285714285716,18.2,0.0,0,0,1.3359763374997593,1.3359763374997593,1.2680857058853057,7.0,4.0,1.542857142857143,13.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_36,2,2011-03-05,Saturday,,,5,3,1,0,2.0,2.142857142857143,19.3,0.0,0,0,1.7830020735279055,1.7830020735279055,1.3300189767689794,1.0,2.0,1.5555555555555556,-5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_37,3,2011-03-06,Sunday,,,6,3,1,0,2.0,2.142857142857143,15.7,0.0,0,0,1.7930115144947905,1.7930115144947905,1.267407718833568,2.0,2.0,1.5945945945945945,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_38,0,2011-03-07,Monday,,,0,3,0,0,0.0,2.2857142857142856,13.5,0.0,0,0,1.1517312090739416,1.1517312090739416,0.9918800067509683,3.0,0.0,1.5526315789473684,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_39,1,2011-03-08,Tuesday,,,1,3,0,0,2.0,2.2857142857142856,14.8,0.0,0,0,1.0941294938734651,1.0941294938734651,0.9218623668709658,0.0,2.0,1.5384615384615385,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_40,2,2011-03-09,Wednesday,LentStart,Religious,2,3,0,1,1.0,2.142857142857143,20.5,0.0,0,0,0.9321244264022939,0.9321244264022939,0.9915559270859964,1.0,1.0,1.55,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_41,3,2011-03-10,Thursday,,,3,3,0,0,7.0,2.2857142857142856,22.0,0.0,0,0,1.3564475495950061,1.3564475495950061,0.904551093330968,2.0,7.0,1.5853658536585367,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_42,0,2011-03-11,Friday,,,4,3,0,0,1.0,1.7142857142857142,17.1,0.0,0,0,1.4764106543289297,1.4764106543289297,1.1666162856619118,3.0,1.0,1.5476190476190477,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_43,1,2011-03-12,Saturday,,,5,3,1,0,2.0,1.5714285714285714,17.3,0.0,0,0,1.4109763018426629,1.4109763018426629,1.2319044455416606,0.0,2.0,1.5348837209302326,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_44,5,2011-03-13,Sunday,,,6,3,1,0,3.0,1.4285714285714286,18.4,0.0,0,0,1.313728831598004,1.313728831598004,1.1746190679408077,1.0,3.0,1.6136363636363635,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_45,0,2011-03-14,Monday,,,0,3,0,0,0.0,1.7142857142857142,20.9,0.0,0,0,0.5033172391630104,0.5033172391630104,0.9062423726751032,5.0,0.0,1.5777777777777777,9.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_46,0,2011-03-15,Tuesday,,,1,3,0,0,1.0,1.7142857142857142,21.8,0.0,0,0,0.1144184553975248,0.1144184553975248,0.8450105778928034,0.0,1.0,1.5434782608695652,-5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_47,1,2011-03-16,Wednesday,LentWeek2,Religious,2,3,0,1,2.0,1.5714285714285714,14.9,0.0,0,0,0.48232260060969395,0.48232260060969395,0.9248949113632565,0.0,2.0,1.5319148936170213,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_48,0,2011-03-17,Thursday,StPatricksDay,Cultural,3,3,0,1,3.0,1.4285714285714286,17.2,0.0,0,0,0.5440305208478102,0.5440305208478102,0.8492222667849809,1.0,3.0,1.5,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_49,0,2011-03-18,Friday,,,4,3,0,0,0.0,1.0,17.2,0.0,0,0,0.6660950733284144,0.6660950733284144,1.1234708685899328,0.0,0.0,1.469387755102041,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_50,1,2011-03-19,Saturday,,,5,3,1,0,1.0,1.0,11.0,0.0,0,0,1.172247156286784,1.172247156286784,1.201484459372145,0.0,1.0,1.46,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_51,1,2011-03-20,Sunday,Purim End,Religious,6,3,1,1,5.0,1.0,10.3,0.0,0,0,0.5195996126224129,0.7793994189336194,1.1571465439236157,1.0,5.0,1.4509803921568627,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_52,1,2011-03-21,Monday,,,0,3,0,0,0.0,0.42857142857142855,10.8,0.0,0,0,0.5873973639403074,0.5873973639403074,0.9016170690798662,1.0,0.0,1.4423076923076923,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_53,1,2011-03-22,Tuesday,,,1,3,0,0,0.0,0.5714285714285714,13.8,0.0,0,0,0.662437235591712,0.662437235591712,0.8528162584946688,1.0,0.0,1.4339622641509433,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_54,1,2011-03-23,Wednesday,,,2,3,0,0,1.0,0.7142857142857143,10.6,0.0,0,0,0.6214074862314691,0.6214074862314691,0.9444139928444004,1.0,1.0,1.4259259259259258,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_55,0,2011-03-24,Thursday,,,3,3,0,0,0.0,0.7142857142857143,9.6,0.0,0,0,0.7153992256559107,0.7153992256559107,0.8794584034731363,1.0,0.0,1.4,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_56,1,2011-03-25,Friday,,,4,3,0,0,0.0,0.7142857142857143,14.2,0.0,0,0,1.0223307774920656,1.0223307774920656,1.1631788167384698,0.0,0.0,1.3928571428571428,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_57,2,2011-03-26,Saturday,,,5,3,1,0,1.0,0.8571428571428571,10.6,0.0,0,0,1.1260535284379976,1.1260535284379976,1.2492063566847391,1.0,1.0,1.4035087719298245,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_58,2,2011-03-27,Sunday,,,6,3,1,0,1.0,1.0,15.5,0.0,0,0,0.9793996330523997,0.9793996330523997,1.2112535592539628,2.0,1.0,1.4137931034482758,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_59,0,2011-03-28,Monday,,,0,3,0,0,1.0,1.1428571428571428,16.7,0.0,0,0,1.033990965356366,1.033990965356366,0.9603552275552472,2.0,1.0,1.3898305084745763,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_60,1,2011-03-29,Tuesday,,,1,3,0,0,1.0,1.0,18.3,0.0,0,0,0.6618524140199266,0.6618524140199266,0.9143551330031565,0.0,1.0,1.3833333333333333,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_61,0,2011-03-30,Wednesday,,,2,3,0,0,1.0,1.0,20.7,0.0,0,0,0.5501941127773634,0.5501941127773634,1.0068968772229734,1.0,1.0,1.360655737704918,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_62,0,2011-03-31,Thursday,,,3,3,0,0,0.0,0.8571428571428571,25.0,0.0,0,0,0.4716130151671118,0.4716130151671118,0.9410525479424896,0.0,0.0,1.3387096774193548,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_63,0,2011-04-01,Friday,,,4,4,0,0,1.0,0.8571428571428571,28.3,0.0,0,0,0.8374441165894938,0.8374441165894938,1.2221243129153243,0.0,1.0,1.3174603174603174,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_64,0,2011-04-02,Saturday,,,5,4,1,0,2.0,0.7142857142857143,24.0,0.0,0,0,0.7283929589627882,0.7283929589627882,1.3038623082665353,0.0,2.0,1.296875,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_65,0,2011-04-03,Sunday,,,6,4,1,0,2.0,0.42857142857142855,19.3,0.0,0,0,0.7358872573004049,0.7358872573004049,1.2601402614614985,0.0,2.0,1.2769230769230768,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_66,4,2011-04-04,Monday,,,0,4,0,0,0.0,0.14285714285714285,22.9,0.0,0,0,0.8821384252957413,0.8821384252957413,1.0021912044112276,0.0,0.0,1.3181818181818181,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_67,0,2011-04-05,Tuesday,,,1,4,0,0,1.0,0.7142857142857143,23.8,0.0,0,0,0.5263127614888816,0.5263127614888816,0.9480880391242674,4.0,1.0,1.2985074626865671,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_68,1,2011-04-06,Wednesday,,,2,4,0,0,0.0,0.5714285714285714,22.0,0.0,0,0,0.88639247110279,0.88639247110279,1.031727457276052,0.0,0.0,1.2941176470588236,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_69,0,2011-04-07,Thursday,,,3,4,0,0,0.0,0.7142857142857143,13.0,0.0,0,0,0.7304955892803973,0.7304955892803973,0.9564510558705961,1.0,0.0,1.2753623188405796,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_70,1,2011-04-08,Friday,,,4,4,0,0,0.0,0.7142857142857143,10.5,0.0,0,0,0.935187268640757,0.935187268640757,1.2278390183760122,0.0,0.0,1.2714285714285714,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_71,0,2011-04-09,Saturday,,,5,4,1,0,0.0,0.8571428571428571,13.6,0.0,0,0,0.8695877207370377,0.8695877207370377,1.2999199518970241,1.0,0.0,1.2535211267605635,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_72,2,2011-04-10,Sunday,,,6,4,1,0,0.0,0.8571428571428571,17.2,0.0,0,0,0.9486684260793737,0.9486684260793737,1.2468385587116069,0.0,0.0,1.2638888888888888,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_73,2,2011-04-11,Monday,,,0,4,0,0,4.0,1.1428571428571428,18.1,0.0,0,0,0.7823099062277604,0.7823099062277604,0.9800837290926028,2.0,4.0,1.273972602739726,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_74,1,2011-04-12,Tuesday,,,1,4,0,0,0.0,0.8571428571428571,19.3,0.0,0,0,0.6454517764261074,0.6454517764261074,0.9179620391542258,2.0,0.0,1.2702702702702702,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_75,1,2011-04-13,Wednesday,,,2,4,0,0,1.0,1.0,14.7,0.0,0,0,0.6522140879784157,0.6522140879784157,0.994575357652044,1.0,1.0,1.2666666666666666,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_76,0,2011-04-14,Thursday,,,3,4,0,0,0.0,1.0,17.9,0.0,0,0,0.4573233690639501,0.4573233690639501,0.9134365824268063,1.0,0.0,1.25,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_77,2,2011-04-15,Friday,,,4,4,0,0,1.0,1.0,21.3,0.0,0,0,0.98036336013717,0.98036336013717,1.1802590250777032,0.0,1.0,1.2597402597402598,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_78,1,2011-04-16,Saturday,,,5,4,1,0,0.0,1.1428571428571428,23.1,0.0,0,0,1.3145312970035357,1.3145312970035357,1.2491631499080342,2.0,0.0,1.2564102564102564,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_79,2,2011-04-17,Sunday,,,6,4,1,0,2.0,1.2857142857142858,24.4,0.0,0,0,1.0454348035734302,1.0454348035734302,1.194342424051208,1.0,2.0,1.2658227848101267,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_80,0,2011-04-18,Monday,,,0,4,0,0,2.0,1.2857142857142858,22.7,0.0,0,0,0.8437375640717774,0.8437375640717774,0.9272909051495961,2.0,2.0,1.25,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_81,2,2011-04-19,Tuesday,,,1,4,0,0,1.0,1.0,21.4,0.0,0,0,0.8292861310239353,0.8292861310239353,0.8662775497548965,0.0,1.0,1.2592592592592593,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_82,0,2011-04-20,Wednesday,,,2,4,0,0,1.0,1.1428571428571428,21.9,0.0,0,0,0.48708159357706277,0.48708159357706277,0.9453259059918766,2.0,1.0,1.2439024390243902,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_83,0,2011-04-21,Thursday,,,3,4,0,0,0.0,1.0,20.3,0.0,0,0,0.4573233690639501,0.4573233690639501,0.8678331324995521,0.0,0.0,1.2289156626506024,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_84,0,2011-04-22,Friday,,,4,4,0,0,2.0,1.0,20.0,0.0,0,0,0.9432369086964957,0.9432369086964957,1.1393637478243812,0.0,2.0,1.2142857142857142,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_85,1,2011-04-23,Saturday,,,5,4,1,0,1.0,0.7142857142857143,20.7,0.0,0,0,1.12453766653387,1.12453766653387,1.2138616699439226,0.0,1.0,1.2117647058823529,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_86,0,2011-04-24,Sunday,OrthodoxEaster,Religious,6,4,1,1,2.0,0.7142857142857143,18.8,0.0,0,0,0.6901785420609625,1.0352678130914437,1.1653221290745275,1.0,2.0,1.197674418604651,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_87,0,2011-04-25,Monday,,,0,4,0,0,0.0,0.42857142857142855,19.0,0.0,0,0,0.7299797383946841,0.7299797383946841,0.9050258845796089,0.0,0.0,1.1839080459770115,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_88,0,2011-04-26,Tuesday,Pesach End,Religious,1,4,0,1,2.0,0.42857142857142855,19.9,0.0,0,0,0.32348331120138285,0.32348331120138285,0.8510205177514722,0.0,2.0,1.1704545454545454,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_89,0,2011-04-27,Wednesday,,,2,4,0,0,0.0,0.14285714285714285,22.6,0.0,0,0,0.6857891628118569,0.6857891628118569,0.9371072435131915,0.0,0.0,1.1573033707865168,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_90,0,2011-04-28,Thursday,,,3,4,0,0,0.0,0.14285714285714285,23.2,0.0,0,0,0.8342878194718696,0.8342878194718696,0.8664669601516524,0.0,0.0,1.1444444444444444,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_91,0,2011-04-29,Friday,,,4,4,0,0,0.0,0.14285714285714285,19.4,0.0,0,0,0.8852119232251341,0.8852119232251341,1.1444607228824362,0.0,0.0,1.1318681318681318,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_92,3,2011-04-30,Saturday,,,5,4,1,0,1.0,0.14285714285714285,21.7,0.0,0,0,1.286155125932599,1.286155125932599,1.224847993789246,0.0,1.0,1.1521739130434783,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_93,2,2011-05-01,Sunday,,,6,5,1,0,0.0,0.42857142857142855,23.0,0.0,0,0,1.026026049215361,1.026026049215361,1.181464061699213,3.0,0.0,1.1612903225806452,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_94,7,2011-05-02,Monday,,,0,5,0,0,0.0,0.7142857142857143,27.0,0.0,0,0,1.4383511713484651,1.4383511713484651,0.9254588965632031,2.0,0.0,1.2234042553191489,1.0
